1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,12,0,experimental-trials,NULL,Scale,exeval3,Choice,1,1698281156865,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,12,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281157450,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,12,0,experimental-trials,NULL,PennController,12,_Trial_,End,1698281157458,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,PennController,7,_Trial_,Start,1698281157460,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,The,1698281158629,490,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,bicycle,1698281158629,30,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,couldn't,1698281158629,40,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,stand,1698281158629,25,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,up,1698281158629,31,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,because,1698281158629,33,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,it,1698281158629,28,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,was,1698281158629,30,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,two,1698281158629,30,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,10,tired.,1698281158629,32,false,The bicycle couldn't stand up because it was two tired.,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Scale,exeval3,Choice,5,1698281159723,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281160258,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,7,0,experimental-trials,NULL,PennController,7,_Trial_,End,1698281160265,NULL
