"","Results.reception.time","MD5.hash.of.participant.s.IP.address","Controller.name","Order.number.of.item","Inner.element.number","Label","Latin.Square.Group","PennElementType","PennElementName","Parameter","Value","EventTime","Reading.time","Newline.","Sentence..or.sentence.MD5.","Comments"
"244",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","couldn't",1698281156226,"256","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"245",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","hold",1698281156226,"232","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"246",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","all",1698281156226,"489","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"247",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","the",1698281156226,"26","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"248",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","books",1698281156226,"31","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"249",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","because",1698281156226,"32","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"250",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","it",1698281156226,"30","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"251",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","was",1698281156226,"30","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"252",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","11","too",1698281156226,"30","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"253",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","12","small.",1698281156226,"30","false","The bookshelf couldn't hold all the books because it was too small.","Any addtional parameters were appended as additional columns"
"254",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Scale","exeval3","Choice","1",1698281156865,"NULL","","",""
"255",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281157450,"NULL","","",""
"256",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",12,0,"experimental-trials","NULL","PennController","12","_Trial_","End",1698281157458,"NULL","","",""
"257",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","PennController","7","_Trial_","Start",1698281157460,"NULL","","",""
"258",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","1","The",1698281158629,"490","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"259",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","2","bicycle",1698281158629,"30","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"260",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","3","couldn't",1698281158629,"40","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"261",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","4","stand",1698281158629,"25","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"262",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","5","up",1698281158629,"31","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"263",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","6","because",1698281158629,"33","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"264",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","7","it",1698281158629,"28","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"265",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","8","was",1698281158629,"30","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"266",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","9","two",1698281158629,"30","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"267",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Controller-DashedSentence","DashedSentence","10","tired.",1698281158629,"32","false","The bicycle couldn't stand up because it was two tired.","Any addtional parameters were appended as additional columns"
"268",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Scale","exeval3","Choice","5",1698281159723,"NULL","","",""
"269",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","Button","Continue2","Click","Click",1698281160258,"NULL","","",""
"270",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",7,0,"experimental-trials","NULL","PennController","7","_Trial_","End",1698281160265,"NULL","","",""
